Address,Name,Gender,Age,Average Dollar
"100 Canter CT Roswell, GA 30076",Eldon Wooten,male,64,564
"715 Rounsaville RD Roswell, GA 30076",Bok Warren,female,48,901
"310 Saddle Creek DR Roswell, GA 30076",Sterling Lane,male,11,489
"831 Saddle Ridge TRCE Roswell, GA 30076",Detra Hoover,female,19,287
"866 Saddle Ridge TRCE Roswell, GA 30076",Herb Ferrell,male,23,294
"8502 Hope Vine Roswell, GA 30076",Abe Carrillo,male,50,324
"1000 Saddle Lake CT Roswell, GA 30076",Shanita Cole,female,18,161
"518 Rounsaville RD Roswell, GA 30076",Omer Kline,male,69,307
"334 Saddle Lake DR Roswell, GA 30076",Rodrick Weber,male,49,247
"407 Saddle Horn CIR Roswell, GA 30076",Lesley Middleton,male,8,266
"304 Saddle Lake DR Roswell, GA 30076",Bo Collier,male,64,121
"131 Rounsaville CT Roswell, GA 30076",Cody Quinn,female,44,496
"800 Saddle Ridge CT Roswell, GA 30076",Arlinda Wolf,female,25,727
"450 Saddle Lake DR Roswell, GA 30076",Bryce Mullins,male,62,289
"709 Saddle Ridge TRCE Roswell, GA 30076",Farah Bell,female,36,646
"1000 Saddle Lake CT Roswell, GA 30076",Dustin Mcmillan,male,45,158
"132 Saddle Lake DR Roswell, GA 30076",Evan Lester,male,54,94
"428 Saddle Horn CIR Roswell, GA 30076",Palmer Hinton,male,12,552
"533 Saddle Creek CIR Roswell, GA 30076",Omar Potts,male,11,190
"517 Rounsaville RD Roswell, GA 30076",Olympia Sexton,female,9,219
"317 Saddle Creek DR Roswell, GA 30076",Torri Hatfield,female,55,455
"800 Saddle Ridge CT Roswell, GA 30076",Duncan Davidson,male,44,111
"542 Saddle Horn CIR Roswell, GA 30076",Chan Hoover,female,60,702
"504 Saddle Creek CIR Roswell, GA 30076",Stefania Bush,female,26,471
"8633 Hope Vine Roswell, GA 30076",Raymon Zimmerman,male,20,454
"355 Saddle Lake DR Roswell, GA 30076",Russel Fuller,male,55,354
"746 Saddle Creek CIR Roswell, GA 30076",Alec Quinn,male,32,51
"639 Saddle Ridge TRCE Roswell, GA 30076",Levi Bowman,male,60,827
"720 Saddle Creek CIR Roswell, GA 30076",Jeromy Moon,male,35,292
"345 Saddle Horn CIR Roswell, GA 30076",Britany Blackwell,female,17,275
"8530 Hope Vine Roswell, GA 30076",Fidel Bradshaw,male,24,329
"529 Saddle Creek CIR Roswell, GA 30076",Elidia Short,female,66,729
"637 Saddle Ridge TRCE Roswell, GA 30076",Annett Stanton,female,68,283
"1000 Saddle Lake CT Roswell, GA 30076",Camila Bush,female,20,293
"520 Saddle Horn CIR Roswell, GA 30076",Sandee Gilliam,female,40,213
"146 Saddle Creek DR Roswell, GA 30076",Sebrina Pacheco,female,21,181
"800 Saddle Ridge CT Roswell, GA 30076",Kattie Caldwell,female,52,378
"640 Saddle Ridge TRCE Roswell, GA 30076",Sherley Houston,female,16,488
"424 Saddle Horn CIR Roswell, GA 30076",Kenton Shepherd,male,53,489
"647 Saddle Creek CIR Roswell, GA 30076",Leonie Sampson,female,31,399
"204 Saddle Creek LN Roswell, GA 30076",Jorge Burton,male,45,212
"100 Canter CT Roswell, GA 30076",Elijah Farmer,male,18,62
"200 Saddle Horn CIR Roswell, GA 30076",Cammy Pratt,female,32,198
"8537 Hope Vine Roswell, GA 30076",Meridith Koch,female,40,222
"451 Saddle Lake DR Roswell, GA 30076",Vincenzo Graves,male,39,186
"124 Glenclairn CT Roswell, GA 30076",Mardell Nichols,female,29,593
"203 Saddle Lake DR Roswell, GA 30076",Nadene Walls,female,58,457
"100 Saddle Creek CT Roswell, GA 30076",Nu Bryan,female,16,216
"8624 Hope Vine Roswell, GA 30076",Dannie Herrera,male,22,71
"503 Saddle Creek DR Roswell, GA 30076",Mallie Perry,female,35,302
"348 Saddle Creek DR Roswell, GA 30076",Cedric Barlow,male,54,420
"711 Saddle Ridge TRCE Roswell, GA 30076",Katrice Walter,female,45,645
"100 Bridle Trail CT Roswell, GA 30076",Dominque Hewitt,female,63,372
"8615 Hope Vine Roswell, GA 30076",Sage Griffith,female,40,373
"117 Saddle Creek DR Roswell, GA 30076",Bert Zimmerman,male,44,481
"921 Saddle Ridge TRCE Roswell, GA 30076",Kallie Owens,female,68,564
"739 Saddle Ridge TRCE Roswell, GA 30076",Tarah Kennedy,female,39,660
"800 Saddle Ridge CT Roswell, GA 30076",Reita Witt,female,48,314
"708 Saddle Creek CIR Roswell, GA 30076",Ruthanne Pickett,female,35,455
"715 Saddle Creek CIR Roswell, GA 30076",Marcelo Nicholson,male,10,308
"213 Hollyridge DR Roswell, GA 30076",Angeles Pollard,female,10,355
"736 Saddle Ridge TRCE Roswell, GA 30076",Olevia Gibson,female,68,371
"1000 Saddle Lake CT Roswell, GA 30076",Rolland Strickland,male,69,94
"440 Saddle Horn CIR Roswell, GA 30076",Milton Orr,male,27,553
"326 Saddle Creek LN Roswell, GA 30076",Marshall Steele,female,13,435
"510 Saddle Creek DR Roswell, GA 30076",Stefan Wood,male,52,517
"408 Saddle Creek CIR Roswell, GA 30076",Tamiko Holder,female,52,68
"100 Corral CT Roswell, GA 30076",Reuben Powers,male,51,462
"420 Saddle Creek CIR Roswell, GA 30076",Jimmy Franco,female,44,243
"613 Rounsaville RD Roswell, GA 30076",Jina Morrow,female,15,478
"1000 Saddle Lake CT Roswell, GA 30076",Darren Horne,male,24,134
"100 Canter CT Roswell, GA 30076",Freeda Bowman,female,68,289
"135 Harness TRL Roswell, GA 30076",Lorenzo Lott,male,53,588
"600 Saddle Ridge TRCE Roswell, GA 30076",Maximo Blankenship,male,14,130
"100 Canter CT Roswell, GA 30076",Judson Peterson,male,26,307
"406 Saddle Horn CIR Roswell, GA 30076",Waldo Maxwell,male,27,547
"334 Saddle Creek CIR Roswell, GA 30076",Bernetta Kennedy,female,23,408
"316 Saddle Creek LN Roswell, GA 30076",Heidy Craft,female,15,430
"308 Saddle Creek LN Roswell, GA 30076",Dominique Berry,male,52,473
"800 Saddle Ridge CT Roswell, GA 30076",Otha Schneider,male,24,387
"800 Saddle Ridge CT Roswell, GA 30076",Terrilyn Franklin,female,58,578
"100 Saddle Creek CT Roswell, GA 30076",Izola Maldonado,female,41,136
"408 Saddle Creek DR Roswell, GA 30076",Darrel Richard,male,53,165
"169 Glenclairn CT Roswell, GA 30076",Isa Rush,female,38,130
"100 Hunters Ridge CT Roswell, GA 30076",Colby Thompson,male,52,281
"547 Saddle Creek DR Roswell, GA 30076",Andrea Abbott,male,29,492
"726 Lakestone CT Roswell, GA 30076",Lean Schwartz,female,19,106
"9140 Martin RD Roswell, GA 30076",Mathilde Sharp,female,49,542
"100 N Pond WAY Roswell, GA 30076",Sol Wheeler,male,53,609
"9779 N Pond CIR Roswell, GA 30076",Delta Stark,female,19,298
"531 Sailwind DR Roswell, GA 30076",Odell Cain,male,53,495
"100 N Pond WAY Roswell, GA 30076",Anderson Preston,male,38,233
"336 Watergate DR Roswell, GA 30076",Marilou Morris,female,17,95
"9844 N Pond CIR Roswell, GA 30076",Irving Meyers,male,64,405
"421 Watergate WAY Roswell, GA 30076",Tandy Burks,female,25,147
"9203 Martin RD Roswell, GA 30076",Tish Newton,female,32,149
"100 River Ridge CT Roswell, GA 30076",Dominick Simon,male,58,324
"100 Sailwind CT Roswell, GA 30076",Dean Medina,male,51,345
"1438 Martin RD Roswell, GA 30076",Deshawn Roth,male,25,422
"9055 Martin RD Roswell, GA 30076",Milly Boyd,female,20,409
"419 Watergate WAY Roswell, GA 30076",Mariano Slater,male,5,808
"9519 Martin RD Roswell, GA 30076",Jeramy Pace,male,69,293
"703 Waterbrook TER Roswell, GA 30076",Jacqualine Vazquez,female,65,325
"100 Grassnut CT Roswell, GA 30076",Krysta Woodard,female,45,697
"315 N Pond TRL Roswell, GA 30076",Santo Lynn,male,59,398
"311 Martins TRL Roswell, GA 30076",Arden Hobbs,male,54,339
"736 Marshview Close Roswell, GA 30076",Hershel Olson,male,56,396
"9112 Martin RD Roswell, GA 30076",Lien Sosa,female,41,276
"300 Spring Lake TER Roswell, GA 30076",Verlene Sweet,female,57,738
"838 Waterbrook CT Roswell, GA 30076",Stanley Sheppard,male,52,385
"331 Martins TRL Roswell, GA 30076",Aleisha Castro,female,16,215
"100 Grassnut CT Roswell, GA 30076",Thomas Frye,male,36,647
"601 Waterbrook TER Roswell, GA 30076",Kyle Hinton,male,24,148
"310 N Pond TRL Roswell, GA 30076",Salvador Jackson,male,22,700
"314 Watergate DR Roswell, GA 30076",Penney Duke,female,7,260
"500 Watergate CT Roswell, GA 30076",Bettyann Stevens,female,32,466
"9323 Martin RD Roswell, GA 30076",Lanie Mason,female,7,367
"9144 Martin RD Roswell, GA 30076",Lucio Kelley,male,22,74
"710 Lakestone CT Roswell, GA 30076",Marshall Bush,female,30,438
"9281 Martin RD Roswell, GA 30076",Shawnda Steele,female,64,339
"733 Marshview Close Roswell, GA 30076",Sona Winters,female,17,324
"601 Woodman PL Roswell, GA 30076",Vena Hinton,female,52,551
"9746 N Pond CIR Roswell, GA 30076",Howard Caldwell,male,53,410
"806 Marshview Close Roswell, GA 30076",Sherman Gates,male,29,656
"743 Waterbrook TER Roswell, GA 30076",Joie Cortez,female,32,678
"8935 Martin RD Roswell, GA 30076",Nakisha Berger,female,65,516
"9347 Martin RD Roswell, GA 30076",Napoleon Bowers,male,29,159
"1500 Martin RD Roswell, GA 30076",Julian Garrett,male,41,309
"600 Clear Lake TER Roswell, GA 30076",Gregg Mejia,male,43,467
"700 Waterbrook TER Roswell, GA 30076",Brad Burns,male,52,145
"635 S Shore PL Roswell, GA 30076",Vannesa Mcneil,female,46,321
"9345 Martin RD Roswell, GA 30076",Jaime Barber,male,11,68
"136 Buckthorn CT Roswell, GA 30076",Jaye Irwin,female,57,107
"309 Watergate DR Roswell, GA 30076",Dannielle Burt,female,34,201
"9333 Martin RD Roswell, GA 30076",Jene Dorsey,female,34,431
"602 S Shore PL Roswell, GA 30076",Steven Mullins,male,23,151
"1406 Martin RD Roswell, GA 30076",Vanetta Sweet,female,8,274
"9142 Martin RD Roswell, GA 30076",Terrance Fry,male,30,639
"9708 N Pond CIR Roswell, GA 30076",Granville Gallegos,male,67,394
"300 Spring Lake TER Roswell, GA 30076",Chara Herring,female,65,494
"1802 Martin RD Roswell, GA 30076",Elza Hinton,female,7,423
"431 N Pond TRL Roswell, GA 30076",Rudy Mccarty,male,16,545
"500 Watergate CT Roswell, GA 30076",Max Bean,male,33,182
"124 Buckthorn CT Roswell, GA 30076",Neda Petty,female,64,377
"1848 Martin RD Roswell, GA 30076",Susann Morrison,female,16,527
"723 Waterbrook TER Roswell, GA 30076",Kenyetta Holcomb,female,26,272
"9731 N Pond CIR Roswell, GA 30076",Tashina Ewing,female,64,602
"331 N Pond TRL Roswell, GA 30076",Miesha Cleveland,female,26,293
"1809 Martin RD Roswell, GA 30076",Floyd Alvarez,male,26,523
"9613 N Pond CIR Roswell, GA 30076",Cyril Mack,male,30,391
"714 Waterbrook TER Roswell, GA 30076",Tyson Malone,male,20,75
"9774 N Pond CIR Roswell, GA 30076",Kurt Colon,male,64,477
"600 Clear Lake TER Roswell, GA 30076",Gil Becker,male,21,342
"8911 Martin RD Roswell, GA 30076",Jesenia Goff,female,13,489
"732 Marshview Close Roswell, GA 30076",Katherin Colon,female,53,643
"9725 N Pond CIR Roswell, GA 30076",Doria Mitchell,female,51,201
"100 Grassnut CT Roswell, GA 30076",Elin Morrison,female,14,183
"100 Grassnut CT Roswell, GA 30076",Sharyl Thomas,female,40,252
"834 Waterbrook CT Roswell, GA 30076",Danyelle Hunt,female,45,238
"703 Lakestone CT Roswell, GA 30076",Michiko Castro,female,53,80
"100 River Ridge CT Roswell, GA 30076",Delora Snow,female,58,282
"453 Watergate WAY Roswell, GA 30076",Robert Bradford,male,24,60
"100 Sailwind CT Roswell, GA 30076",Leonel O'brien,male,31,429
"544 Sailwind DR Roswell, GA 30076",Deloise O'donnell,female,28,533
"618 Waterbrook TER Roswell, GA 30076",Dagny Byrd,female,5,882
"805 Waterbrook CT Roswell, GA 30076",Lee Nixon,male,25,464
"600 Clear Lake TER Roswell, GA 30076",Gaston Dejesus,male,12,322
"9515 Martin RD Roswell, GA 30076",Jimmy Wood,male,35,378
"100 River Ridge CT Roswell, GA 30076",Julio Holden,male,9,538
"638 Sailwind DR Roswell, GA 30076",Delcie Reyes,female,12,277
"1847 Martin RD Roswell, GA 30076",Grazyna Smith,female,40,594
"547 S Shore PL Roswell, GA 30076",Donnie Hurley,male,50,482
"500 Watergate CT Roswell, GA 30076",Queenie Armstrong,female,36,322
"9420 Martin RD Roswell, GA 30076",Royce Alvarado,female,27,130
"8952 Martin RD Roswell, GA 30076",Chung Nelson,male,69,381
"617 Waterbrook TER Roswell, GA 30076",Willene Miles,female,41,295
"225 Watergate DR Roswell, GA 30076",Nga Orr,female,20,418
"424 N Pond TRL Roswell, GA 30076",Angelika Malone,female,53,700
"9214 Martin RD Roswell, GA 30076",Adam Garza,female,32,268
"100 S Shore CT Roswell, GA 30076",Darryl Gibbs,male,8,236
"540 N Pond TRL Roswell, GA 30076",Sherley Hays,female,33,234
"9521 Martin RD Roswell, GA 30076",Kellee Erickson,female,43,457
"9324 Martin RD Roswell, GA 30076",Emilio Melendez,male,55,668
"500 Watergate CT Roswell, GA 30076",Corey Roberson,male,34,437
"100 N Pond CT Roswell, GA 30076",Sherman Alston,male,6,119
"9337 Martin RD Roswell, GA 30076",Percy Herrera,male,46,770
"324 N Pond TRL Roswell, GA 30076",Michal Morrow,female,67,779
"9114 Martin RD Roswell, GA 30076",Margrett Ford,female,31,457
"400 Little Pines CT Roswell, GA 30076",Gretta Glass,female,55,132
"559 Woodman PL Roswell, GA 30076",Boyce Walker,male,31,595
"627 Woodman PL Roswell, GA 30076",Walter Horton,male,15,742
"313 Watergate DR Roswell, GA 30076",Ronald Mcclure,male,63,276
"9812 N Pond CIR Roswell, GA 30076",Winston Barker,male,65,439
"9235 Martin RD Roswell, GA 30076",Malik Talley,male,18,405
"9710 N Pond CIR Roswell, GA 30076",Kirk Boyer,male,24,718
"100 Sailwind CT Roswell, GA 30076",Gene Cochran,male,28,414
"311 N Pond TRL Roswell, GA 30076",Allan Banks,male,48,847
"8901 Martin RD Roswell, GA 30076",Dorsey Charles,male,17,243
"9501 N Pond CIR Roswell, GA 30076",Margarett Christensen,female,64,122
"238 Watergate DR Roswell, GA 30076",Tamala George,female,33,501
"100 Sailwind CT Roswell, GA 30076",Kelly Pace,male,57,68
"544 Sailwind DR Roswell, GA 30076",Shawana Bonner,female,68,572
"100 River Ridge CT Roswell, GA 30076",Vernetta Shaw,female,57,112
"9064 Martin RD Roswell, GA 30076",Doria Rosa,female,69,334
"814 Waterbrook CT Roswell, GA 30076",Carl Ferrell,male,42,450
"526 N Pond TRL Roswell, GA 30076",Jerald Robles,male,52,404
"100 N Pond CT Roswell, GA 30076",Samira Sweet,female,69,513
"100 Sailwind CT Roswell, GA 30076",Casie Lawson,female,28,185
"100 Grassnut CT Roswell, GA 30076",Eusebia Vargas,female,40,931
"528 N Pond TRL Roswell, GA 30076",Deandre Aguilar,male,41,221
"100 N Pond WAY Roswell, GA 30076",Kamala Knight,female,13,557
"500 Watergate CT Roswell, GA 30076",Annika Hayes,female,60,229
"338 Watergate DR Roswell, GA 30076",Ronny Hoffman,male,57,457
"610 Waterbrook TER Roswell, GA 30076",Kiersten Rutledge,female,16,285
"100 Grassnut CT Roswell, GA 30076",Luci Thomas,female,24,479
"9327 Martin RD Roswell, GA 30076",Rickie Vega,male,22,132
"516 Sailwind DR Roswell, GA 30076",Jarrod Moody,male,7,614
"9104 Martin RD Roswell, GA 30076",Mao Haley,female,7,164
"300 Spring Lake TER Roswell, GA 30076",Burt Cline,male,48,965
"616 Woodman PL Roswell, GA 30076",Leonie Miller,female,9,322
"707 Waterbrook TER Roswell, GA 30076",Scott Jones,female,14,336
"605 Waterbrook TER Roswell, GA 30076",Shalon Armstrong,female,32,352
"600 Clear Lake TER Roswell, GA 30076",Phillip Rosa,male,67,223
"620 Waterbrook TER Roswell, GA 30076",Sammie Good,male,58,432
"462 Watergate WAY Roswell, GA 30076",Craig Drake,male,11,246
"100 Grassnut CT Roswell, GA 30076",Darnell Galloway,female,16,884
"500 Watergate CT Roswell, GA 30076",Zane Hall,male,48,285
"145 Buckthorn CT Roswell, GA 30076",Ashli Espinoza,female,50,587
"9529 Martin RD Roswell, GA 30076",Yajaira Slater,female,63,387
"720 Lakestone CT Roswell, GA 30076",Victor Guerra,male,49,94
"9815 N Pond CIR Roswell, GA 30076",Salena Cook,female,37,308
"100 River Ridge CT Roswell, GA 30076",Margaretta Fischer,female,46,640
"9772 N Pond CIR Roswell, GA 30076",Jeramy Jefferson,male,57,304
"644 Waterbrook TER Roswell, GA 30076",Corazon Boyer,female,40,192
"531 S Shore PL Roswell, GA 30076",Xuan Yates,female,15,326
"300 Spring Lake TER Roswell, GA 30076",Deangelo Hensley,male,61,420
"100 S Shore CT Roswell, GA 30076",Abel Harmon,male,23,357
"321 Martins TRL Roswell, GA 30076",Alease Sargent,female,7,287
"300 Spring Lake TER Roswell, GA 30076",Jackie Gutierrez,male,57,126
"544 Woodman PL Roswell, GA 30076",Huey Hamilton,male,34,65
"644 S Shore PL Roswell, GA 30076",Carlton Bradford,male,10,100
"600 Clear Lake TER Roswell, GA 30076",Sharell Hill,female,17,310
"500 Watergate CT Roswell, GA 30076",Douglass Griffin,male,32,357
"257 Watergate DR Roswell, GA 30076",Fred Travis,female,48,122
"117 Buckthorn CT Roswell, GA 30076",Deshawn Davidson,male,11,451
"100 Sailwind CT Roswell, GA 30076",Marlin Dyer,male,55,126
"100 Sailwind CT Roswell, GA 30076",Bobbye Alvarez,female,52,299
"748 Lakestone CT Roswell, GA 30076",Markita May,female,24,485
"100 S Shore CT Roswell, GA 30076",Dan Ewing,male,50,257
"500 Watergate CT Roswell, GA 30076",Colton Glass,male,35,238
"9410 Martin RD Roswell, GA 30076",Belkis Curtis,female,7,647
"100 S Shore CT Roswell, GA 30076",Jeromy Salazar,male,56,405
"318 N Pond TRL Roswell, GA 30076",Darnell Underwood,male,52,383
"100 N Pond CT Roswell, GA 30076",Iraida Hooper,female,43,282
"710 Marshview Close Roswell, GA 30076",Malcolm Sykes,male,41,157
"729 Marshview Close Roswell, GA 30076",Victor Foley,female,36,194
"1521 Martin RD Roswell, GA 30076",Adolfo Haney,male,30,692
"744 Marshview Close Roswell, GA 30076",Helaine Paul,female,63,430
"843 Marshview Close Roswell, GA 30076",Rob Butler,male,13,403
"9148 Martin RD Roswell, GA 30076",Lonnie Mcneil,male,53,378
"8925 Martin RD Roswell, GA 30076",Ileen Gardner,female,44,149
"500 Watergate CT Roswell, GA 30076",Monte Nieves,male,6,506
"9142 Martin RD Roswell, GA 30076",Gilberto Love,male,55,253
"100 Grassnut CT Roswell, GA 30076",Octavio Marshall,male,67,450
"300 Spring Lake TER Roswell, GA 30076",Tyrell Stephens,male,52,133
"746 Waterbrook TER Roswell, GA 30076",Nancey Lawson,female,50,477
"820 Marshview Close Roswell, GA 30076",Neville Moran,male,53,491
"804 Waterbrook CT Roswell, GA 30076",Jacquelynn Berger,female,38,476
"540 S Shore PL Roswell, GA 30076",Florentino Mathis,male,7,271
"1436 Martin RD Roswell, GA 30076",Zulma Crawford,female,59,152
"600 Clear Lake TER Roswell, GA 30076",Johnathan Melton,male,33,98
"748 Marshview Close Roswell, GA 30076",Hugh Bauer,male,68,169
"9301 Martin RD Roswell, GA 30076",Orval Mcgee,male,8,455
"300 Spring Lake TER Roswell, GA 30076",Clifford Stanton,male,21,385
"100 Sailwind CT Roswell, GA 30076",Prince Stephenson,male,46,79
"509 S Shore PL Roswell, GA 30076",Jules Wilkinson,male,64,403
"516 N Pond TRL Roswell, GA 30076",Lurlene Skinner,female,27,463
"300 Spring Lake TER Roswell, GA 30076",Antonina Terry,female,48,497
"416 N Pond TRL Roswell, GA 30076",Yuri Church,female,52,201
"555 Woodman PL Roswell, GA 30076",Eli Cleveland,male,50,918
"100 Sailwind CT Roswell, GA 30076",Jim Cain,male,18,306
"100 S Shore CT Roswell, GA 30076",Mario Booth,male,12,61
"9336 Martin RD Roswell, GA 30076",Kelly Lane,male,50,118
"1425 Martin RD Roswell, GA 30076",Alverta Melton,female,18,770
"413 Watergate WAY Roswell, GA 30076",Jan Levine,male,16,902
"621 S Shore PL Roswell, GA 30076",Randolph Randolph,male,30,227
"517 Woodman PL Roswell, GA 30076",Elenore Bernard,female,12,172
"9607 N Pond CIR Roswell, GA 30076",Rayna Thornton,female,34,574
"524 N Pond TRL Roswell, GA 30076",Dreama Wyatt,female,43,123
"300 Spring Lake TER Roswell, GA 30076",Deane Vazquez,female,21,234
"465 Watergate WAY Roswell, GA 30076",Raymon Lancaster,male,57,635
"9609 N Pond CIR Roswell, GA 30076",Nickolas Daniel,male,59,187
"705 Lakestone CT Roswell, GA 30076",Terrance Peters,male,10,876
"300 Spring Lake TER Roswell, GA 30076",Alberto Reed,male,56,921
"500 Sailwind DR Roswell, GA 30076",Lane Rosario,male,54,210
"600 Clear Lake TER Roswell, GA 30076",Ula Ball,female,52,507
"100 N Pond WAY Roswell, GA 30076",Abraham Rollins,male,15,292
"207 Watergate DR Roswell, GA 30076",Randolph Vaughan,male,41,245
"308 Martins TRL Roswell, GA 30076",Cleveland Farley,male,25,198
"100 Grassnut CT Roswell, GA 30076",Noble Daugherty,male,53,651
"9429 Martin RD Roswell, GA 30076",Nicol Delgado,female,49,951
"1509 Martin RD Roswell, GA 30076",Dreama Dawson,female,25,436
"9526 N Pond CIR Roswell, GA 30076",Brinda Owen,female,68,418
"608 S Shore PL Roswell, GA 30076",Katelin Holt,female,63,49
"345 Martins TRL Roswell, GA 30076",Maris Andrews,female,26,602
"804 Marshview Close Roswell, GA 30076",Pearlene Baird,female,27,95
"500 Watergate CT Roswell, GA 30076",Cristopher Dodson,male,31,372
"9462 Martin RD Roswell, GA 30076",Tesha Anthony,female,44,520
"705 Lakestone CT Roswell, GA 30076",Jerry Browning,male,65,477
"719 Waterbrook TER Roswell, GA 30076",Marchelle Contreras,female,48,448
"100 N Pond CT Roswell, GA 30076",Demarcus Hernandez,male,18,571
"1837 Martin RD Roswell, GA 30076",Tereasa Jarvis,female,15,335
"1816 Martin RD Roswell, GA 30076",Berry Lyons,female,51,540
"207 Watergate DR Roswell, GA 30076",Carita Estes,female,19,532
"509 Woodman PL Roswell, GA 30076",Amado Campos,male,22,212
"100 Sailwind CT Roswell, GA 30076",Dale Wheeler,male,14,91
"9502 Martin RD Roswell, GA 30076",Sabine Hess,female,12,857
"9546 N Pond CIR Roswell, GA 30076",Dominque Holt,female,41,236
